assessment,visit,baseline_deficit,predicted_outcome,ci_95_low,ci_95_high,estimand,model,n_observations,n_subjects
NIHSS,T1,0.24544582933844677,7.020385633318984,6.416021112713661,7.624750153924307,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.24928092042186,7.130623211334086,6.520957944103383,7.740288478564789,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.25311601150527324,7.240860789349187,6.625161275744536,7.856560302953839,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.2569511025886865,7.35109836736429,6.728652439814704,7.973544294913875,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.2607861936720997,7.461335945379391,6.831454319137078,8.091217571621703,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.26462128475551294,7.571573523394493,6.933591014138325,8.209556032650662,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.2684563758389262,7.681811101409595,7.035087520704152,8.32853468211504,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.2722914669223394,7.792048679424696,7.13596942640058,8.448127932448813,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.27612655800575264,7.902286257439798,7.236262630725674,8.568309884153921,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.2799616490891659,8.0125238354549,7.335993093271869,8.68905457763793,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.2837967401725791,8.122761413470002,7.435186612026151,8.810336214913853,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.2876318312559923,8.232998991485102,7.533868632591344,8.932129350378862,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.2914669223394055,8.343236569500203,7.6320640879193835,9.054409051081022,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.29530201342281875,8.453474147515305,7.729797267220471,9.177151027810138,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.299137104506232,8.563711725530407,7.827091712040925,9.300331739019889,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.3029721955896452,8.673949303545509,7.923970137063024,9.423928470027993,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.30680728667305845,8.784186881560611,8.02045437293811,9.547919390183113,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.3106423777564717,8.894424459575713,8.116565328382658,9.67228359076877,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.3144774688398849,9.004662037590814,8.212322968808673,9.797001106372955,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.31831255992329816,9.114899615605916,8.307746308890753,9.922052922321079,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.3221476510067114,9.225137193621018,8.402853416662944,10.047420970579092,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.3259827420901246,9.33537477163612,8.497661426964935,10.173088116307305,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.32981783317353786,9.44561234965122,8.592186562299753,10.299038137002688,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.3336529242569511,9.555849927666323,8.686444159410039,10.425255695922607,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.3374880153403643,9.666087505681425,8.78044870011639,10.55172631124646,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.34132310642377756,9.776325083696527,8.874213845182913,10.67843632221014,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.3451581975071908,9.88656266171163,8.967752470177487,10.805372853245771,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.348993288590604,9.996800239726731,9.061076702475484,10.932523776977979,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.35282837967401726,10.107037817741832,9.154197958715404,11.05987767676826,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.3566634707574305,10.217275395756934,9.247126982153345,11.187423809360522,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.3604985618408437,10.327512973772036,9.339873879481942,11.31515206806213,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.36433365292425696,10.437750551787136,9.432448156779898,11.443052946794374,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.3681687440076702,10.547988129802238,9.524858754342342,11.571117505262135,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.37200383509108337,10.658225707817339,9.617114080211937,11.69933733542274,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.3758389261744966,10.768463285832441,9.709222042287838,11.827704529377044,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.37967401725790983,10.878700863847543,9.801190078935761,11.956211648759325,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.38350910834132307,10.988938441862643,9.893025188059667,12.08485169566562,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.3873441994247363,11.099176019877746,9.984733954624737,12.213618085130754,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.39117929050814954,11.209413597892848,10.076322576644205,12.34250461914149,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.39501438159156277,11.31965117590795,10.167796889660018,12.471505462155882,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.398849472674976,11.429888753923052,10.259162389760311,12.600615118085793,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.40268456375838924,11.540126331938154,10.350424255186068,12.72982840869024,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.40651965484180247,11.650363909953255,10.441587366585837,12.859140453320672,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.4103547459252157,11.760601487968357,10.532656325981522,12.988546649955191,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.41418983700862894,11.870839065983459,10.623635474510516,13.118042657456401,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.41802492809204217,11.98107664399856,10.714528909010383,13.247624378986735,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.4218600191754554,12.091314222013661,10.805340497511917,13.377287946515406,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.42569511025886864,12.201551800028763,10.896073893705324,13.507029706352203,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.42953020134228187,12.311789378043866,10.986732550442529,13.636846205645202,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.4333652924256951,12.422026956058968,11.077319732336369,13.766734179781567,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.43720038350910834,12.53226453407407,11.167838527514864,13.896690540633276,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.44103547459252157,12.64250211208917,11.258291858586112,14.026712365592228,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.4448705656759348,12.752739690104274,11.348682492866413,14.156796887342136,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.44870565675934804,12.862977268119375,11.439013051921362,14.286941484317387,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.4525407478427612,12.973214846134475,11.529286020466834,14.417143671802116,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.45637583892617445,13.083452424149577,11.61950375467377,14.547401093625384,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.4602109300095877,13.193690002164677,11.709668489918114,14.677711514411241,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.4640460210930009,13.303927580179781,11.799782348014446,14.808072812345117,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.46788111217641415,13.414165158194882,11.889847343969326,14.938482972420438,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.4717162032598274,13.524402736209982,11.979865392287996,15.068940080131968,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.4755512943432406,13.634640314225084,12.069838312865702,15.199442315584466,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.47938638542665385,13.744877892240186,12.159767836492758,15.329987947987615,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.4832214765100671,13.855115470255289,12.249655610000465,15.460575330510112,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.4870565675934803,13.96535304827039,12.339503201072995,15.591202895467786,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.49089165867689355,14.075590626285493,12.429312102748636,15.72186914982235,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.4947267497603068,14.185828204300595,12.519083737632075,15.852572670969115,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.49856184084372,14.296065782315695,12.608819461837827,15.983312102793564,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5023969319271332,14.406303360330796,12.698520568683502,16.11408615197809,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5062320230105465,14.5165409383459,12.7881882921502,16.2448935845416,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5100671140939597,14.626778516361,12.877823810126083,16.375733222595915,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.513902205177373,14.737016094376102,12.967428247448069,16.506603941304135,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5177372962607861,14.847253672391203,13.057002678755378,16.637504666027027,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5215723873441994,14.957491250406306,13.146548131167807,16.768434369644808,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5254074784276126,15.067728828421407,13.236065586800555,16.89939207004226,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5292425695110259,15.177966406436509,13.325555985126671,17.03037682774635,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5330776605944391,15.288203984451611,13.4150202251973,17.161387743705923,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5369127516778524,15.398441562466713,13.504459167729246,17.292423957204182,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5407478427612655,15.508679140481814,13.593873637068642,17.423484643894984,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5445829338446788,15.618916718496918,13.683264423038922,17.55456901395491,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.548418024928092,15.729154296512016,13.772632282680641,17.68567631034339,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5522531160115053,15.83939187452712,13.86197794189028,17.81680580716396,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5560882070949185,15.94962945254222,13.951302096964476,17.947956808119965,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5599232981783318,16.059867030557324,14.040605416055891,18.07912864505876,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5637583892617449,16.170104608572423,14.129888540546279,18.210320676598567,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5675934803451582,16.280342186587525,14.219152086342104,18.341532286832944,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T1,0.5714285714285714,16.390579764602627,14.308396645097542,18.472762884107713,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.0,0.44534237611516314,-1.2004004840645686,2.091085236294895,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.003835091083413231,0.5070109088837622,-1.110817221924196,2.1248390396917207,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.007670182166826462,0.5686794416523608,-1.0214630722518854,2.158821955556607,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.011505273250239693,0.6303479744209599,-0.9323502123409617,2.1930461611828815,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.015340364333652923,0.6920165071895585,-0.8434915800517346,2.227524594430852,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.019175455417066153,0.753685039958158,-0.7549009217122296,2.2622710016285454,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.023010546500479387,0.8153535727267571,-0.6665928420283975,2.297299987481912,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.026845637583892617,0.8770221054953558,-0.5785828558020021,2.3326270667927136,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.030680728667305847,0.9386906382639548,-0.4908874411680306,2.3682687176959405,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.03451581975071908,1.0003591710325535,-0.40352409395871414,2.404242436023821,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.03835091083413231,1.0620277038011525,-0.31651138267546086,2.440566790277766,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.04218600191754554,1.1236962365697512,-0.2298690034006563,2.477261476540159,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.046021093000958774,1.1853647693383507,-0.14361783380574344,2.5143473724824448,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.049856184084372,1.2470333021069488,-0.057779985208249895,2.551846589422148,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.053691275167785234,1.3087018348755484,0.027621148603182988,2.5897825211479137,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.05752636625119846,1.370370367644146,0.1125608473204247,2.6281798879678675,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.061361457334611694,1.4320389004127456,0.1970130266817367,2.6670647741437543,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.06519654841802493,1.4937074331813447,0.2809502098079981,2.706464656554691,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.06903163950143816,1.5553759659499433,0.36434350980336405,2.746408422096523,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.07286673058485138,1.6170444987185424,0.44716262646134175,2.786926370975743,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.07670182166826461,1.6787130314871412,0.5293758602581717,2.8280502027161107,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.08053691275167785,1.7403815642557405,0.6109501471292547,2.8698129813822266,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.08437200383509108,1.8020500970243398,0.6918511177835867,2.912249076265093,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.08820709491850431,1.8637186297929382,0.7720431854812073,2.955394074104669,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.09204218600191755,1.9253871625615375,0.8514896662378166,2.9992846588852586,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.09587727708533077,1.9870556953301362,0.9301529352814013,3.043958455378871,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.099712368168744,2.048724228098735,1.0079946232166372,3.0894538329808325,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.10354745925215723,2.1103927608673345,1.0849758547025314,3.1358096670321376,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.10738255033557047,2.1720612936359327,1.1610575314716751,3.1830650558001903,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.1112176414189837,2.2337298264045318,1.2362006601827593,3.2312589926263042,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.11505273250239692,2.2953983591731304,1.3103667238907588,3.2804299944555018,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.11888782358581015,2.357066891941729,1.3835180938621683,3.3306156900212898,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.12272291466922339,2.4187354247103285,1.4556184761166553,3.381852373304002,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.12655800575263662,2.480403957478927,1.526633384549695,3.4341745304081592,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.13039309683604985,2.5420724902475262,1.596530629939767,3.4876143505552855,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.1342281879194631,2.6037410230161253,1.665280811769054,3.5422012342631968,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.13806327900287632,2.6654095557847244,1.7328577978191553,3.5979613137502935,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.14189837008628955,2.727078088553323,1.7992391751817265,3.6549170019249195,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.14573346116970276,2.7887466213219216,1.864406655865687,3.7130865867781564,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.149568552253116,2.8504151540905203,1.928346420750203,3.7724838874308375,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.15340364333652923,2.91208368685912,1.9910493873028345,3.833117986415405,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.15723873441994246,2.973752219627719,2.052511389222556,3.8949930500328818,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.1610738255033557,3.0354207523963184,2.1127332598273627,3.958108244965274,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.16490891658676893,3.097089285164917,2.1717208153260557,4.022457755003779,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.16874400767018216,3.158757817933515,2.2294847387518457,4.088030897115185,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.1725790987535954,3.2204263507021147,2.286040369908962,4.154812331495267,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.17641418983700863,3.2820948834707138,2.3414074108184413,4.222782356122986,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.18024928092042186,3.3437634162393124,2.395609559527126,4.291917272951499,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.1840843720038351,3.4054319490079115,2.448674087538979,4.362189810476844,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.1879194630872483,3.4671004817765096,2.500631377429066,4.433569586123953,Raw follow-up score,Gaussian_GEE_fallback,135,94
NIHSS,T2,0.19175455417066153,3.5287690145451087,2.551514437413422,4.5060235916767954,Raw follow-up score,Gaussian_GEE_fallback,135,94
